Timestamp,PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,RotationW
2023-07-17 19:03:15.217,0.08111228,-0.18197995,0.2561029,-0.046040174,0.9932349,0.019378541,-0.104829036
2023-07-17 19:03:15.226,0.05947325,-0.15903157,0.25849742,-0.010932481,0.9967637,0.011435419,-0.07881494
2023-07-17 19:03:15.232,0.05947325,-0.15903157,0.25849742,-0.010932481,0.9967637,0.011435419,-0.07881494
2023-07-17 19:03:15.238,0.05947325,-0.15903157,0.25849742,-0.010932481,0.9967637,0.011435419,-0.07881494
2023-07-17 19:03:15.281,0.043179274,-0.14987284,0.26276985,0.017983599,0.99670595,0.004976422,-0.07892487
2023-07-17 19:03:15.381,0.043616593,-0.15833157,0.2591752,0.02089913,0.99697274,0.011395096,-0.07401732
2023-07-17 19:03:15.477,0.05613167,-0.16438293,0.25305158,0.0010049323,0.9984088,0.022741554,-0.05159153
2023-07-17 19:03:15.575,0.063601024,-0.16802508,0.25128886,-0.009056663,0.99900854,0.025465157,-0.03537571
2023-07-17 19:03:15.686,0.059404973,-0.17177731,0.24976766,-0.0029819743,0.99796104,0.031273004,-0.055558532
2023-07-17 19:03:15.784,0.06566621,-0.17453831,0.25341782,-0.016014226,0.9976756,0.02506655,-0.061305787
2023-07-17 19:03:15.881,0.07107932,-0.18069798,0.26283836,-0.022225343,0.9967632,0.0064297905,-0.07699177
2023-07-17 19:03:15.979,0.07633803,-0.18794101,0.2718227,-0.030140819,0.99662787,-0.008561642,-0.07583645
2023-07-17 19:03:16.075,0.08495508,-0.19368476,0.26979712,-0.043035228,0.9962878,-0.0060360124,-0.07431111
2023-07-17 19:03:16.173,0.08421413,-0.19411606,0.26473284,-0.04345774,0.9956711,0.0034670234,-0.08208827
2023-07-17 19:03:16.285,0.08909352,-0.1949541,0.2613447,-0.05001092,0.9956067,0.009328901,-0.07860742
2023-07-17 19:03:16.382,0.08631761,-0.19381106,0.26180923,-0.044880845,0.99576676,0.008903264,-0.07971809
2023-07-17 19:03:16.479,0.08389877,-0.19035631,0.26226753,-0.04195778,0.99607015,0.0076459646,-0.077623084
2023-07-17 19:03:16.577,0.08269742,-0.18424106,0.26283717,-0.042890616,0.99605954,0.005484849,-0.07743216
2023-07-17 19:03:16.675,0.08219603,-0.1787067,0.26212478,-0.0449785,0.9960588,0.004875362,-0.07628914
2023-07-17 19:03:16.786,0.08105222,-0.17365134,0.26161277,-0.046040304,0.99622154,0.0041476786,-0.07352372
2023-07-17 19:03:16.883,0.08071138,-0.17094523,0.26316378,-0.046955757,0.9962149,0.0006791056,-0.073147945
2023-07-17 19:03:16.981,0.078839004,-0.16900873,0.2645519,-0.04495917,0.9960669,-0.002367228,-0.076313
2023-07-17 19:03:17.078,0.078354746,-0.16869104,0.26518196,-0.044180863,0.99604505,-0.0036599636,-0.077000014
2023-07-17 19:03:17.176,0.079507045,-0.16906583,0.26545942,-0.045915786,0.9961343,-0.004135966,-0.074773535
2023-07-17 19:03:17.273,0.079732135,-0.16937345,0.2656898,-0.046564404,0.9961338,-0.005262405,-0.074307315
2023-07-17 19:03:17.384,0.072806224,-0.16880697,0.26920074,-0.035066724,0.9959042,-0.010462016,-0.08267822
2023-07-17 19:03:17.482,0.07003447,-0.16814977,0.26853073,-0.029659424,0.9959942,-0.008947611,-0.08387974
2023-07-17 19:03:17.580,0.071147755,-0.16808802,0.26608667,-0.031640247,0.9963424,-0.0045872326,-0.07924468
2023-07-17 19:03:17.677,0.07611216,-0.17196769,0.2613247,-0.038913537,0.99613243,0.0036644633,-0.078691475
2023-07-17 19:03:17.775,0.078493364,-0.17123377,0.26215416,-0.04286388,0.99617803,0.0019245443,-0.07607987
2023-07-17 19:03:17.886,0.080394626,-0.16718197,0.2623921,-0.048502028,0.99630576,-0.00027337667,-0.070868246
2023-07-17 19:03:17.983,0.077674255,-0.16103202,0.26246879,-0.04776353,0.9964815,-0.0014464258,-0.06885509
2023-07-17 19:03:18.081,0.07417317,-0.15384698,0.26220736,-0.043974426,0.9965179,-0.002364814,-0.070800155
2023-07-17 19:03:18.178,0.06822768,-0.14634788,0.26192465,-0.037109617,0.99701345,-0.0053059454,-0.06751878
2023-07-17 19:03:18.277,0.063512884,-0.13586229,0.26602724,-0.031764142,0.9974439,-0.016804157,-0.06175986
2023-07-17 19:03:18.388,0.06059732,-0.13004798,0.26745117,-0.029271731,0.9973595,-0.02129525,-0.0629583
2023-07-17 19:03:18.486,0.060825042,-0.1330387,0.26656872,-0.028251404,0.9971973,-0.016831933,-0.06720079
2023-07-17 19:03:18.583,0.06201698,-0.13444424,0.26599744,-0.029467348,0.99713355,-0.01588094,-0.06785308
2023-07-17 19:03:18.680,0.06012666,-0.13468325,0.26848254,-0.026304351,0.9970888,-0.018861739,-0.06903797
2023-07-17 19:03:18.778,0.05899256,-0.13441902,0.26887047,-0.023925258,0.9970302,-0.019270657,-0.070617944
2023-07-17 19:03:18.875,0.058906093,-0.13470155,0.26860446,-0.023207814,0.9971452,-0.018603293,-0.06940313
2023-07-17 19:03:18.986,0.058865122,-0.13485068,0.26871917,-0.023061296,0.9971242,-0.018803952,-0.069698356
2023-07-17 19:03:19.084,0.05807623,-0.13588613,0.26983273,-0.020655695,0.9971009,-0.020944148,-0.070174925
2023-07-17 19:03:19.181,0.04805771,-0.13821858,0.28397092,0.0052171815,0.996355,-0.049917713,-0.068976395
2023-07-17 19:03:19.278,0.033875544,-0.13885659,0.3112144,0.042559866,0.9919467,-0.10389426,-0.058621034
2023-07-17 19:03:19.376,0.022689171,-0.13950127,0.33087412,0.069804356,0.9856191,-0.14981999,-0.035159834
2023-07-17 19:03:19.488,0.0075097084,-0.13200504,0.34256864,0.10333066,0.9786018,-0.17327975,-0.04043841
2023-07-17 19:03:19.584,-0.0036732182,-0.12634122,0.35287246,0.12757823,0.9723664,-0.18996486,-0.0462685
2023-07-17 19:03:19.682,-0.0103122,-0.12687987,0.3608392,0.13891774,0.96756774,-0.20849663,-0.032304205
2023-07-17 19:03:19.779,-0.011788011,-0.12419313,0.37081766,0.14521576,0.9622772,-0.22833258,-0.028268088
2023-07-17 19:03:19.877,-0.018439226,-0.12062621,0.3813855,0.16091542,0.9547103,-0.24908368,-0.024325121
2023-07-17 19:03:19.974,-0.026008412,-0.11906463,0.38649485,0.17796025,0.9496189,-0.2566396,-0.026273416
2023-07-17 19:03:20.086,-0.031736,-0.11803818,0.38856044,0.19062974,0.9467741,-0.25806168,-0.026138939
2023-07-17 19:03:20.183,-0.03419876,-0.117121994,0.38792992,0.19564858,0.94609755,-0.2565814,-0.028052673
2023-07-17 19:03:20.281,-0.030454785,-0.11894733,0.38720763,0.1872769,0.94793904,-0.25655606,-0.022756727
2023-07-17 19:03:20.378,-0.030851915,-0.11872965,0.38673812,0.18784843,0.94792765,-0.25626215,-0.021811882
2023-07-17 19:03:20.475,-0.03039153,-0.119096875,0.3859421,0.18646738,0.9485312,-0.25516474,-0.020233897
2023-07-17 19:03:20.587,-0.029906705,-0.119766235,0.38537735,0.18518397,0.94896024,-0.25453192,-0.019869784
2023-07-17 19:03:20.685,-0.027884945,-0.122048914,0.3847624,0.1802344,0.950385,-0.2528439,-0.018813953
2023-07-17 19:03:20.782,-0.027129292,-0.122654796,0.38448346,0.1788202,0.95089734,-0.25182194,-0.020083956
2023-07-17 19:03:20.880,-0.02149868,-0.12637168,0.37939999,0.16722614,0.9559023,-0.24062109,-0.019689685
2023-07-17 19:03:20.977,-0.0069939047,-0.13383555,0.3597232,0.1361322,0.9693569,-0.20342547,-0.020814247
2023-07-17 19:03:21.074,0.010674916,-0.14151084,0.3324104,0.09640875,0.9835219,-0.150939,-0.024645315
2023-07-17 19:03:21.186,0.043835722,-0.14701736,0.3115965,0.029333035,0.993207,-0.11225808,-0.008798281
2023-07-17 19:03:21.284,0.05408999,-0.14880282,0.30265552,0.0033829128,0.99563074,-0.09210632,-0.014981934
2023-07-17 19:03:21.381,0.060330544,-0.15150619,0.2958746,-0.010602418,0.99672043,-0.07637098,-0.024561979
2023-07-17 19:03:21.478,0.06367105,-0.15301532,0.28497452,-0.019107772,0.9980329,-0.05499489,-0.023250664
2023-07-17 19:03:21.576,0.06422864,-0.15145093,0.27789566,-0.020964071,0.9984821,-0.03471431,-0.037268516
2023-07-17 19:03:21.687,0.0693924,-0.15296286,0.2680171,-0.030642353,0.9987636,-0.014647035,-0.036298342
2023-07-17 19:03:21.785,0.075077266,-0.15411228,0.2660231,-0.04000553,0.9987345,-0.011040776,-0.028408885
2023-07-17 19:03:21.882,0.07629063,-0.15379411,0.26443085,-0.04298564,0.99860895,-0.00796634,-0.029478833
2023-07-17 19:03:21.980,0.07660819,-0.15393555,0.26346794,-0.0439222,0.99853814,-0.0057359333,-0.03097431
2023-07-17 19:03:22.077,0.07693094,-0.15284568,0.26260817,-0.04498027,0.99856424,-0.005313248,-0.028602336
2023-07-17 19:03:22.174,0.07094191,-0.14522302,0.2638971,-0.037459705,0.9988375,-0.011516452,-0.028069373
2023-07-17 19:03:22.286,0.06793324,-0.13846993,0.26529554,-0.034247257,0.9988752,-0.01781088,-0.027534762
2023-07-17 19:03:22.384,0.065527186,-0.13453007,0.26603597,-0.032123167,0.99885076,-0.02045965,-0.029097177
2023-07-17 19:03:22.481,0.06491854,-0.13406843,0.26626474,-0.031758618,0.998837,-0.019977836,-0.03028141
2023-07-17 19:03:22.579,0.066048086,-0.13433671,0.2653361,-0.03391323,0.99883294,-0.017543612,-0.029576138
2023-07-17 19:03:22.676,0.06520828,-0.13446426,0.2661301,-0.032623865,0.9987602,-0.018280057,-0.03285672
2023-07-17 19:03:22.787,0.06626709,-0.13432354,0.26580754,-0.034278583,0.9987468,-0.017676948,-0.031894792
2023-07-17 19:03:22.885,0.06619643,-0.13401026,0.26562983,-0.034655977,0.99876034,-0.017129539,-0.0313559
2023-07-17 19:03:22.982,0.06618415,-0.13379371,0.26581466,-0.034930922,0.9987419,-0.017376363,-0.031502724
2023-07-17 19:03:23.080,0.0665444,-0.13343257,0.264611,-0.036054816,0.998712,-0.014970718,-0.032408733
2023-07-17 19:03:23.177,0.07061361,-0.13209492,0.2612239,-0.045573007,0.9985511,-0.0061433306,-0.02794614
2023-07-17 19:03:23.275,0.073858544,-0.1302011,0.25737953,-0.052692037,0.99834913,-0.0011325775,-0.022828367
2023-07-17 19:03:23.386,0.07372916,-0.12983733,0.25755757,-0.052988905,0.9983,-0.0012049378,-0.024248112
2023-07-17 19:03:23.484,0.07283333,-0.1295709,0.2575253,-0.051554464,0.9983152,-0.0008588731,-0.026609275
2023-07-17 19:03:23.582,0.07117085,-0.12939411,0.2588348,-0.04853368,0.9983812,-0.0030473466,-0.029497407
2023-07-17 19:03:23.678,0.070097774,-0.1289379,0.2595955,-0.045951117,0.99848944,-0.0050522084,-0.029694136
2023-07-17 19:03:23.776,0.067998745,-0.12836069,0.26084277,-0.04164243,0.9986066,-0.007889598,-0.031440258
2023-07-17 19:03:23.888,0.06567098,-0.12783688,0.2625777,-0.037064515,0.99865246,-0.012078972,-0.03425931
