Timestamp,PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,RotationW
2023-05-25 18:45:38.515,0.059145346,-0.05988723,0.18960935,0.09209184,0.9898665,-0.10795742,0.005345577
2023-05-25 18:45:38.525,0.042166673,-0.0407874,0.21707848,0.13351767,0.96855766,-0.16847672,-0.12523796
2023-05-25 18:45:38.530,0.042166673,-0.0407874,0.21707848,0.13351767,0.96855766,-0.16847672,-0.12523796
2023-05-25 18:45:38.536,0.042166673,-0.0407874,0.21707848,0.13351767,0.96855766,-0.16847672,-0.12523796
2023-05-25 18:45:38.580,0.043878987,-0.045143783,0.21355036,0.12707365,0.9732611,-0.15578902,-0.11110696
2023-05-25 18:45:38.670,0.046771042,-0.04977876,0.20960307,0.11741031,0.97810084,-0.14278424,-0.095636114
2023-05-25 18:45:38.768,0.047328115,-0.05504769,0.20916086,0.11622846,0.9796244,-0.13862063,-0.08724386
2023-05-25 18:45:38.865,0.049264364,-0.055267215,0.20780265,0.11138932,0.981168,-0.13978893,-0.07321815
2023-05-25 18:45:38.962,0.04876195,-0.056489944,0.20722258,0.11367008,0.9814938,-0.13894285,-0.06666328
2023-05-25 18:45:39.074,0.048355043,-0.056643188,0.20674342,0.115493156,0.9816228,-0.13695616,-0.06573457
2023-05-25 18:45:39.171,0.048601642,-0.057143927,0.20633337,0.1147554,0.9820034,-0.13582227,-0.063660495
2023-05-25 18:45:39.269,0.052308917,-0.058832467,0.20291008,0.10284922,0.98486376,-0.12830134,-0.05480902
2023-05-25 18:45:39.366,0.058709227,-0.061663747,0.19728884,0.082443476,0.9887589,-0.120656386,-0.03163819
2023-05-25 18:45:39.464,0.067381784,-0.06290883,0.195694,0.05893565,0.99135244,-0.11610289,-0.016341953
2023-05-25 18:45:39.575,0.07285716,-0.07093531,0.19347593,0.038766008,0.9933925,-0.10798623,-0.0027016306
2023-05-25 18:45:39.673,0.07525072,-0.0748952,0.19479586,0.03300811,0.9937268,-0.10680715,-0.0031429126
2023-05-25 18:45:39.770,0.07439497,-0.0791778,0.19600275,0.034274038,0.9941633,-0.10183188,-0.009738962
2023-05-25 18:45:39.867,0.07800767,-0.08773464,0.19500117,0.029989732,0.99535936,-0.091120355,-0.007584442
